Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: In a typical day, a vehicle's total operational time ranges from 2 to 10 hours.
During a normal day, a vehicle is driven for 1 to 5 hours.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
On a usual day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle's total operational time ranges from 2 to 10 hours.
During a normal day, a vehicle is driven for 1 to 5 hours.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
On a usual day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['total operation time', 'driving time', 'vehicle speed', 'payload'];Gemma;"def r1(a: float) -> bool:
    return 2 <= a <= 10
def r2(b: float) -> bool:
    return 1 <= b <= 5
def r3(c: float) -> bool:
    return 0 <= c <= 80
def r4(d: float) -> bool:
    return 0 <= d <= 11000
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: Normally, a vehicle makes 20 to 300 stops in a day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
A payload outside the range of 0 to 11000 kg in a day is unlikely for a vehicle.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"Normally, a vehicle makes 20 to 300 stops in a day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
A payload outside the range of 0 to 11000 kg in a day is unlikely for a vehicle.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['stops', 'vehicle speed', 'payload', 'total fuel consumption'];Gemma;"def r1(a: float) -> bool:
    return 20 <= a <= 300
def r2(b: float) -> bool:
    return 0 <= b <= 80
def r3(c: float) -> bool:
    return 0 <= c <= 11000
def r4(d: float) -> bool:
    return 10 <= d <= 100
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is rare for a vehicle to idle for less than 1 hour or more than 5 hours in a day.
On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is unlikely for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
On a usual day, refueling takes between 0.08 and 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to idle for less than 1 hour or more than 5 hours in a day.
On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is unlikely for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
On a usual day, refueling takes between 0.08 and 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['idle time', 'vehicle speed', 'axle 1 load', 'refulling time'];Gemma;;Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
Each day, a vehicle makes 20 to 250 stops with the PTO in use.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
Refueling a vehicle takes 0.08 to 0.2 hours in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
Each day, a vehicle makes 20 to 250 stops with the PTO in use.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
Refueling a vehicle takes 0.08 to 0.2 hours in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['distance', 'stops with PTO engaged', 'compaction cycles', 'refulling time'];Gemma;;Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
A vehicle making fewer than 20 stops with PTO engaged or more than 250 stops in a day is uncommon.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
It is infrequent for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
A vehicle making fewer than 20 stops with PTO engaged or more than 250 stops in a day is uncommon.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
It is infrequent for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['distance', 'stops with PTO engaged', 'axle 2 load', 'axle 3 load'];Gemma;"def r1(a: float) -> bool:
    return a >= 20 and a <= 110
def r2(b: float) -> bool:
    return b <= 250
def r3(c: float) -> bool:
    return 7000 <= c <= 11500
def r4(d: float) -> bool:
    return 4500 <= d <= 7500
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
It is infrequent for a vehicle to complete fewer than 50 or more than 300 lifter cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
It is infrequent for a vehicle to complete fewer than 50 or more than 300 lifter cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['stops with PTO engaged', 'vehicle speed', 'compaction cycles', 'lifter cycles'];Gemma;"def r1(a: int) -> bool:
    return 20 <= a <= 250
def r2(b: float) -> bool:
    return 0 <= b <= 80
def r3(c: int) -> bool:
    return 50 <= c <= 300
def r4(d: int) -> bool:
    return 50 <= d <= 300
def r5(x1: int, x2: float, x3: int, x4: int) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: During a typical day, a vehicle covers a distance of 20 to 110 km.
In a typical day, a vehicle idles for between 1 and 5 hours.
Normally, a vehicle makes 20 to 300 stops in a day.
In a typical day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"During a typical day, a vehicle covers a distance of 20 to 110 km.
In a typical day, a vehicle idles for between 1 and 5 hours.
Normally, a vehicle makes 20 to 300 stops in a day.
In a typical day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['distance', 'idle time', 'stops', 'lifter cycles'];Gemma;"def r1(a: float) -> bool:
    return 20 <= a <= 110
def r2(b: float) -> bool:
    return 1 <= b <= 5
def r3(c: float) -> bool:
    return 20 <= c <= 300
def r4(d: float) -> bool:
    return 50 <= d <= 300
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is rare for a vehicle to idle for less than 1 hour or more than 5 hours in a day.
On a typical day, the load on axle 1 ranges from 2000 to 8000 kg.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
It is uncommon for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to idle for less than 1 hour or more than 5 hours in a day.
On a typical day, the load on axle 1 ranges from 2000 to 8000 kg.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
It is uncommon for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['idle time', 'axle 1 load', 'axle 2 load', 'axle 3 load'];Gemma;"def r1(a: float) -> bool:
    return 2000 <= a <= 8000
def r2(a: float) -> bool:
    return 7000 <= a <= 11500
def r3(a: float) -> bool:
    return 4500 <= a <= 7500
def r4(a: float) -> bool:
    return a <= 1 and a >= 5
def r5(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
In a typical day, a vehicle makes 20 to 300 stops.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
Refueling a vehicle takes 0.08 to 0.2 hours in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
In a typical day, a vehicle makes 20 to 300 stops.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
Refueling a vehicle takes 0.08 to 0.2 hours in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['driving time', 'stops', 'axle 1 load', 'refulling time'];Gemma;"def r1(a: float) -> bool:
    return 1 <= a <= 5
def r2(b: int) -> bool:
    return 20 <= b <= 300
def r3(c: float) -> bool:
    return 2000 <= c <= 8000
def r4(d: float) -> bool:
    return 0.08 <= d <= 0.2
def r5(x1: float, x2: int, x3: float, x4: float) -> bool:
    return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is infrequent for a vehicle to operate for fewer than 2 hours or more than 10 hours in a typical day.
It is not common for a vehicle to drive for less than 1 hour or more than 5 hours in a day.
A payload outside the range of 0 to 11000 kg in a day is unlikely for a vehicle.
It is unlikely for a vehicle to complete fewer than 50 or more than 300 lifter cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is infrequent for a vehicle to operate for fewer than 2 hours or more than 10 hours in a typical day.
It is not common for a vehicle to drive for less than 1 hour or more than 5 hours in a day.
A payload outside the range of 0 to 11000 kg in a day is unlikely for a vehicle.
It is unlikely for a vehicle to complete fewer than 50 or more than 300 lifter cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['total operation time', 'driving time', 'payload', 'lifter cycles'];Gemma;;Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: It is unusual for the PTO to be engaged for less than 0.2 hours or more than 5 hours in a day.
It is unlikely for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
In a typical day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unusual for the PTO to be engaged for less than 0.2 hours or more than 5 hours in a day.
It is unlikely for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
In a typical day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['PTO operation time', 'axle 1 load', 'total fuel consumption', 'lifter cycles'];Gemma;;Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: A vehicle idling for less than 1 hour or more than 5 hours in a day is not common.
It is infrequent for a vehicle to make fewer than 20 stops or exceed 300 stops in a day.
It is infrequent for a vehicle's engine speed to fall outside the range of 550 to 1600 rpm in a day.
Each day, axle 3 carries between 4500 and 7500 kg of load.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle idling for less than 1 hour or more than 5 hours in a day is not common.
It is infrequent for a vehicle to make fewer than 20 stops or exceed 300 stops in a day.
It is infrequent for a vehicle's engine speed to fall outside the range of 550 to 1600 rpm in a day.
Each day, axle 3 carries between 4500 and 7500 kg of load.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['idle time', 'stops', 'engine speed', 'axle 3 load'];Gemma;"# A vehicle idling for less than 1 hour or more than 5 hours in a day is not common.
def r1(h: float) -> bool:
    return h < 1 or h > 5
# It is infrequent for a vehicle to make fewer than 20 stops or exceed 300 stops in a day.
def r2(s: float) -> bool:
    return s < 20 or s > 300
# It is infrequent for a vehicle's engine speed to fall outside the range of 550 to 1600 rpm in a day.
def r3(e: float) -> bool:
    return e < 550 or e > 1600
# Each day, axle 3 carries between 4500 and 7500 kg of load.
def r4(l: float) -> bool:
    return l < 4500 or l > 7500
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.
# A vehicle remains D param between 1 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# A vehicle remains D param between 1 and 5 in a typical day.
def r4(d: float) -> bool:
    return 1 <= d <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5(x1: float, x2: float, x3: float, x4: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3) and r4(x4))
        
Input text:
Textual context: In a typical day, a vehicle spends 1 to 5 hours driving.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
In a typical day, a vehicle performs 50 to 300 compaction cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle spends 1 to 5 hours driving.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
In a typical day, a vehicle performs 50 to 300 compaction cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";4;['driving time', 'payload', 'total fuel consumption', 'compaction cycles'];Gemma;;Correct syntax;True;False
